y,participant,cond_coher,cond_spat,conds
0.529205722,1,1,1,1
0.51950124,1,1,2,2
0.611203617,1,1,2,2
0.465089392,1,1,1,1
0.367166147,1,1,1,1
0.473300258,1,2,2,4
0.267344981,1,1,1,1
0.368247107,1,1,1,1
0.624751615,1,2,1,3
0.359965256,1,1,2,2
0.480231822,1,2,1,3
0.412700538,1,2,2,4
0.562817221,1,2,1,3
0.330081539,1,1,1,1
0.345416111,1,1,1,1
0.763944333,1,2,2,4
0.418446355,1,1,1,1
0.596000761,1,1,2,2
-0.611740271,1,2,1,3
0.857350713,1,1,2,2
0.394905035,1,2,1,3
0.626630461,1,2,1,3
0.437973628,1,1,2,2
0.49622248,1,2,1,3
0.494933034,1,1,2,2
0.462500455,1,1,1,1
0.47627392,1,2,2,4
0.589189884,1,2,2,4
0.56202266,1,2,1,3
0.325435325,1,1,1,1
0.53137707,1,2,2,4
0.508483074,1,2,2,4
0.575477497,1,2,1,3
0.564002378,1,1,2,2
0.427341864,1,2,1,3
0.441126161,1,1,2,2
0.362270745,1,2,1,3
0.724012994,1,1,1,1
0.513516232,1,1,2,2
0.855185555,1,2,1,3
0.563796578,1,1,1,1
0.448695831,1,1,2,2
0.471782148,1,1,2,2
0.455053171,1,2,2,4
0.422024795,1,1,2,2
0.363193656,1,1,1,1
0.442300558,1,2,2,4
0.821522792,1,1,1,1
0.431269408,1,1,2,2
0.457648171,1,2,2,4
0.373188536,1,1,2,2
0.314468774,1,2,2,4
0.280092847,1,1,1,1
0.579081784,1,2,2,4
0.378711868,1,2,2,4
0.510849365,1,2,1,3
0.409418822,1,1,2,2
0.512303414,1,2,2,4
0.342887856,1,1,1,1
0.430861175,1,2,2,4
0.376790506,1,1,1,1
0.302312868,1,1,1,1
0.445477388,1,2,1,3
0.590993105,1,2,2,4
0.45027908,1,1,2,2
0.458065171,1,2,2,4
0.712631227,1,2,2,4
0.523430523,1,2,2,4
0.593686425,1,2,1,3
0.379177803,1,1,2,2
0.502860894,1,1,1,1
0.667525581,1,1,1,1
0.327495306,1,1,1,1
0.598956438,1,1,2,2
0.440674674,1,2,1,3
-0.479420213,1,2,2,4
0.585836601,1,1,2,2
0.545840114,1,2,2,4
0.514252083,1,2,1,3
0.450279045,1,2,1,3
0.398420916,1,2,2,4
0.375788266,1,2,2,4
0.441869183,1,1,1,1
0.556620596,1,2,2,4
0.402566178,1,1,2,2
0.361081998,1,1,1,1
0.427707864,1,2,2,4
0.336347221,1,1,1,1
0.578821961,1,2,2,4
0.538202375,1,2,2,4
0.72614612,1,1,1,1
0.600727303,1,2,1,3
0.560155306,1,2,1,3
0.303694359,1,1,1,1
0.32964572,1,1,1,1
0.630496917,1,2,2,4
-0.771207725,1,2,1,3
0.457423808,1,1,1,1
0.488210916,1,2,1,3
0.461748802,1,1,2,2
0.350765836,1,2,2,4
0.218299923,1,2,1,3
0.609312417,1,2,2,4
0.31027962,1,1,1,1
0.3291599,1,1,2,2
0.594152482,1,2,1,3
0.464056744,1,2,1,3
0.462875227,1,2,1,3
0.353053091,1,2,1,3
0.519392261,1,1,2,2
0.317831722,1,2,1,3
0.440156833,1,1,1,1
0.30807518,1,1,2,2
0.392464733,1,2,2,4
0.37627331,1,2,1,3
0.370199073,1,1,2,2
0.388379084,1,1,2,2
0.405241586,1,1,2,2
0.449078515,1,2,2,4
0.318277592,1,1,2,2
0.414796803,1,1,2,2
0.402119957,1,1,2,2
0.359523106,1,2,1,3
0.264383144,1,1,1,1
0.359385541,1,2,1,3
0.416601447,1,1,1,1
0.424367465,1,2,2,4
0.25787182,1,1,2,2
0.381545335,1,1,2,2
0.726088555,1,1,1,1
0.487966105,1,2,1,3
-0.654606,1,2,1,3
0.646131827,1,1,2,2
0.371216749,1,1,1,1
0.508251919,1,2,2,4
0.341930644,1,1,1,1
0.382744771,1,2,1,3
0.431567378,1,2,2,4
-0.342494944,1,1,2,2
0.32782967,1,2,1,3
0.448058785,1,1,2,2
0.321703881,1,1,1,1
0.608835097,1,2,2,4
0.515199311,1,2,1,3
0.471903976,1,1,2,2
0.435903444,1,2,2,4
0.547883956,1,1,1,1
0.278340208,1,2,1,3
0.320365963,1,1,1,1
0.253626698,1,2,1,3
0.500077431,1,2,2,4
0.451763013,1,2,1,3
0.328514852,1,2,2,4
0.778781161,1,2,1,3
0.461894987,1,2,1,3
0.527006017,1,2,2,4
0.512568238,1,2,1,3
0.435824328,1,1,2,2
0.41243852,1,2,1,3
0.446366612,1,2,1,3
0.430313848,1,1,2,2
0.400102472,1,1,1,1
0.373719972,1,1,2,2
0.378364565,1,1,2,2
0.584428492,1,2,2,4
0.404976329,1,2,1,3
0.375369947,1,1,1,1
0.470487157,1,2,1,3
0.523842938,1,1,1,1
0.510244047,1,2,2,4
0.391885924,1,2,2,4
0.590596324,1,2,1,3
0.463464891,1,2,1,3
0.677238754,1,1,2,2
0.40163611,1,2,1,3
0.671164433,1,2,2,4
0.718702392,1,1,1,1
0.351581002,1,2,1,3
0.52095026,1,2,2,4
0.468600996,1,2,1,3
0.537220906,1,1,2,2
0.468611438,1,2,1,3
0.330500482,1,1,1,1
0.392039466,1,2,2,4
0.429847946,1,2,1,3
0.627360675,1,2,2,4
0.368148982,1,1,1,1
0.399418598,1,2,2,4
0.394642813,1,1,1,1
0.401843567,1,2,2,4
0.393507641,1,1,2,2
0.306889324,1,1,2,2
0.229438435,1,1,1,1
0.460086589,1,1,1,1
-0.436640661,1,1,2,2
0.34577246,1,2,1,3
0.451449175,1,1,2,2
0.429940827,1,2,2,4
0.410093633,1,1,1,1
0.467889833,1,1,1,1
0.431787057,1,2,2,4
0.700005757,1,2,2,4
0.483136526,1,1,1,1
0.619932448,1,2,1,3
0.556114589,1,2,2,4
0.620332707,1,2,1,3
1.081748812,1,1,2,2
0.611365175,1,2,2,4
0.360225114,1,1,1,1
0.3777329,1,1,2,2
0.451785512,1,1,2,2
0.479910517,1,1,1,1
0.56308312,1,1,1,1
0.478537823,1,1,1,1
0.343731785,1,1,1,1
0.428563872,1,1,2,2
0.433039375,1,2,1,3
0.372209697,1,1,2,2
0.815785459,1,2,1,3
0.418287986,1,1,2,2
0.361792508,1,1,2,2
0.333033523,1,2,2,4
0.371152991,1,1,2,2
0.514210682,1,1,2,2
0.432285188,1,1,1,1
0.284288531,1,1,1,1
0.304940674,1,2,2,4
0.315614868,1,1,1,1
0.527153578,1,2,2,4
0.341487068,1,2,1,3
0.407192899,1,1,2,2
0.468442008,1,1,2,2
