ts_y,ts_parts,ts_cond_coher,ts_cond_spat,ts_conds
-0.572005804,3,2,1,3
-1.163605002,3,2,2,4
0.565947521,3,2,1,3
0.804567783,3,2,1,3
-0.67046297,3,2,2,4
-0.843872055,3,2,1,3
0.707161745,3,2,2,4
0.619634656,3,1,1,1
-0.87216658,3,2,1,3
0.575745712,3,1,2,2
-0.964110427,3,2,2,4
0.802936214,3,2,2,4
-0.913225199,3,1,1,1
-0.956420863,3,1,2,2
1.124052023,3,1,1,1
-0.900347123,3,2,2,4
0.615706433,3,1,1,1
1.217120464,3,1,2,2
0.490440984,3,2,2,4
0.662531664,3,1,2,2
0.711201998,3,2,1,3
0.42808505,3,1,1,1
0.287583969,3,1,1,1
-0.4335031,3,2,2,4
-0.344127709,3,2,2,4
0.455893979,3,1,2,2
0.508548536,3,1,2,2
0.389076739,3,1,1,1
0.471707923,3,1,2,2
0.61274742,3,2,2,4
0.256456278,3,1,2,2
0.291568865,3,1,2,2
0.41890395,3,2,2,4
0.494141456,3,2,1,3
0.34766162,3,1,2,2
0.362582423,3,1,1,1
0.653409088,3,2,1,3
0.594382485,3,2,2,4
0.440450278,3,2,2,4
0.582231472,3,2,2,4
0.819840747,3,2,1,3
-0.500636873,3,2,1,3
0.368403362,3,1,1,1
0.523475373,3,2,1,3
0.484767035,3,1,2,2
-0.609937049,3,2,1,3
0.339922652,3,1,2,2
0.245132737,3,2,2,4
0.228016428,3,1,1,1
0.326960289,3,2,1,3
0.303796387,3,1,2,2
0.202905448,3,1,1,1
0.2900823,3,1,2,2
0.331389666,3,2,2,4
0.214574741,3,1,1,1
0.26240196,3,1,1,1
0.357517475,3,2,1,3
-0.569494795,3,2,2,4
0.872331342,3,2,2,4
1.243052097,3,2,2,4
0.56532812,3,2,1,3
-0.404086976,3,1,2,2
0.94234788,3,2,2,4
0.623414575,3,2,1,3
-0.339940401,3,2,2,4
0.602979922,3,1,2,2
-0.813551687,3,2,1,3
0.887548006,3,1,1,1
0.406925712,3,1,2,2
0.414264064,3,2,2,4
0.231550715,3,1,1,1
0.401312292,3,1,1,1
0.224851155,3,1,1,1
0.302389939,3,1,1,1
0.436059499,3,1,2,2
0.946395218,3,2,1,3
0.562736788,3,2,2,4
0.332071038,3,2,2,4
0.241198372,3,2,2,4
0.468060096,3,1,2,2
0.384920902,3,1,1,1
0.321128864,3,1,1,1
0.365308844,3,1,2,2
0.220985904,3,1,1,1
0.367310731,3,1,1,1
0.930100076,3,1,1,1
0.301123738,3,1,2,2
0.342805293,3,1,2,2
0.314618088,3,2,1,3
0.4389128,3,2,1,3
0.34200123,3,1,1,1
0.325753292,3,1,1,1
0.557122833,3,2,2,4
0.33832677,3,1,2,2
0.411712834,3,2,1,3
-0.369042358,3,2,1,3
1.468737742,3,1,2,2
0.334282721,3,1,1,1
0.490008269,3,2,1,3
0.314431589,3,1,2,2
0.226053915,3,1,2,2
-0.438125299,3,2,1,3
0.316368899,3,1,1,1
-0.399483436,3,2,1,3
0.154676557,3,1,1,1
0.289982984,3,1,1,1
0.529631997,3,2,2,4
0.311937699,3,1,1,1
0.247274511,3,1,1,1
0.202030571,3,1,1,1
0.305612815,3,1,2,2
0.233052638,3,1,2,2
0.427421093,3,2,2,4
0.260359704,3,1,1,1
0.448797873,3,2,1,3
-0.872445249,3,2,2,4
0.349127361,3,1,2,2
0.286919201,3,2,2,4
0.416283573,3,1,2,2
0.397761151,3,2,1,3
0.706886343,3,1,1,1
0.306581595,3,2,1,3
0.636040163,3,2,2,4
0.35211655,3,2,2,4
0.545661529,3,1,2,2
0.410886383,3,2,1,3
0.600965234,3,2,1,3
0.359888199,3,2,1,3
0.561838146,3,2,1,3
0.304159574,3,1,1,1
0.871383784,3,1,1,1
0.532792561,3,2,1,3
0.63138361,3,2,1,3
0.305617388,3,2,1,3
0.443192755,3,1,2,2
0.622380903,3,2,2,4
0.404202367,3,2,2,4
0.307608995,3,1,2,2
0.539655385,3,2,1,3
0.474279026,3,1,2,2
0.368603087,3,1,2,2
0.37670509,3,2,2,4
1.800999165,3,1,2,2
0.632740941,3,2,2,4
0.460500153,3,1,2,2
0.65235848,3,2,2,4
0.236962216,3,2,1,3
0.331611033,3,2,1,3
0.271472181,3,2,1,3
0.482766668,3,2,2,4
0.309759251,3,1,2,2
0.34019549,3,1,2,2
0.407888739,3,1,1,1
0.630170838,3,2,2,4
0.243696225,3,1,1,1
0.290601187,3,2,2,4
0.246390001,3,1,2,2
0.427732131,3,1,2,2
0.271736768,3,1,2,2
0.531795947,3,2,2,4
0.251830716,3,1,1,1
0.340695407,3,2,2,4
0.257540727,3,1,2,2
0.212621314,3,1,2,2
0.213847102,3,1,2,2
-0.529532224,3,2,1,3
-0.713303908,3,2,1,3
0.281440396,3,1,1,1
0.313492735,3,1,2,2
0.413861418,3,1,1,1
-0.897316054,3,2,1,3
0.277024698,3,1,1,1
0.29900715,3,1,1,1
0.342188687,3,1,1,1
0.456134705,3,2,1,3
-0.279110703,3,1,2,2
0.367955063,3,1,1,1
0.331259218,3,2,2,4
0.346780409,3,2,2,4
0.313748164,3,1,1,1
-0.580343736,3,2,1,3
-0.635687671,3,1,2,2
0.506635312,3,2,2,4
0.18103669,3,1,1,1
0.585206599,3,2,1,3
0.537551933,3,2,1,3
0.470468729,3,2,1,3
0.433582268,3,1,2,2
0.232584303,3,1,2,2
0.303895086,3,1,2,2
0.407098236,3,1,2,2
0.348465295,3,1,2,2
-0.389880112,3,2,2,4
0.358957692,3,2,1,3
0.664394374,3,2,1,3
0.384497106,3,2,2,4
0.414008908,3,1,2,2
0.513166302,3,2,2,4
-0.606237717,3,2,2,4
0.341834633,3,2,2,4
0.405296474,3,1,1,1
0.331669848,3,1,1,1
-0.660881853,3,2,1,3
0.594516714,3,2,2,4
0.469172733,3,2,2,4
0.36198266,3,1,1,1
0.31018073,3,1,1,1
1.266457183,3,2,1,3
0.306983096,3,1,1,1
0.403345057,3,2,2,4
0.582637419,3,1,1,1
0.288020493,3,2,1,3
0.37527839,3,2,2,4
0.501264449,3,2,1,3
0.844839593,3,2,2,4
0.520225134,3,1,2,2
0.197854683,3,1,1,1
0.320054563,3,1,1,1
0.471224046,3,1,2,2
0.554280417,3,2,1,3
0.559232418,3,2,1,3
0.244506221,3,2,1,3
-0.201394038,3,2,2,4
0.23036235,3,1,1,1
0.228527879,3,2,2,4
0.300422487,3,1,2,2
0.453504605,3,1,2,2
0.444380481,3,2,2,4
-0.652191882,3,2,2,4
0.299365003,3,1,1,1
-0.20861902,3,2,2,4
0.222800613,3,2,2,4
0.290421439,3,1,2,2
-0.745625611,3,2,1,3
0.867813506,3,2,1,3
0.331503551,3,1,2,2
0.259173613,3,1,1,1
0.302628963,3,2,1,3
0.289590976,3,1,1,1
-0.788672642,3,2,2,4
0.2387306,3,2,1,3
0.194412878,3,1,1,1
0.785867332,3,2,2,4
0.372836284,3,2,2,4
0.315377077,3,2,1,3
0.515807381,3,1,2,2
0.340765358,3,1,2,2
-0.847534653,3,2,2,4
0.321073402,3,1,2,2
0.362974349,3,2,1,3
0.250102629,3,2,1,3
-0.39637814,3,2,1,3
0.326491452,3,1,1,1
0.544035622,3,1,2,2
-0.191542301,3,2,2,4
0.518507919,3,1,2,2
0.550722034,3,2,1,3
0.534227633,3,2,1,3
0.974002121,3,1,2,2
0.375630013,3,1,1,1
0.287829272,3,1,1,1
0.198387729,3,1,1,1
0.263210643,3,2,1,3
0.258539775,3,1,1,1
0.447758381,3,2,2,4
0.459880691,3,2,1,3
0.378135716,3,1,2,2
0.380383001,3,1,1,1
0.302458382,3,1,1,1
0.374417674,3,1,2,2
0.422911774,3,2,1,3
-1.183882823,3,2,1,3
0.167029531,3,1,2,2
0.167509,3,1,1,1
0.378481134,3,2,2,4
0.292170762,3,1,2,2
0.34899544,3,2,1,3
0.389992229,3,1,1,1
0.436851122,3,2,2,4
0.652905066,3,2,2,4
0.379256835,3,1,1,1
0.253576024,3,1,2,2
0.547848559,3,2,2,4
0.254449537,3,1,2,2
0.301469423,3,2,1,3
0.331050022,3,1,1,1
0.71590863,3,2,2,4
1.185238596,7,2,2,4
0.515192703,7,1,1,1
-0.617357772,7,2,1,3
1.048323408,7,1,1,1
0.646233382,7,2,1,3
-0.684531773,7,2,1,3
-0.780996647,7,2,1,3
0.940507427,7,2,2,4
0.463845003,7,1,1,1
0.450358188,7,2,1,3
0.421455726,7,2,1,3
0.767359132,7,2,1,3
0.358450393,7,1,2,2
0.383673136,7,1,2,2
0.60388994,7,2,1,3
0.262549732,7,1,1,1
0.399049066,7,1,1,1
0.612980383,7,2,1,3
-0.644078217,7,2,2,4
0.54232539,7,1,2,2
0.438990165,7,2,2,4
0.7757298,7,1,1,1
0.359354089,7,1,1,1
-0.782576313,7,1,2,2
0.552593095,7,1,2,2
0.313015582,7,1,2,2
0.521674127,7,2,1,3
0.446228727,7,2,1,3
0.977508243,7,1,1,1
0.581837349,7,2,2,4
-0.343137877,7,2,1,3
0.421658513,7,2,2,4
-0.364681461,7,2,1,3
0.331910269,7,1,1,1
0.369599261,7,2,2,4
0.379687817,7,1,1,1
0.415970732,7,1,1,1
0.486761809,7,2,2,4
0.379654384,7,2,2,4
0.417716852,7,1,2,2
0.74754364,7,2,2,4
0.39336328,7,2,2,4
0.424951257,7,2,1,3
1.321912842,7,1,1,1
0.634819243,7,2,1,3
0.671721705,7,1,1,1
0.219441673,7,1,2,2
0.352869139,7,1,2,2
0.399650148,7,1,1,1
0.51090257,7,1,2,2
0.47580146,7,1,2,2
1.017420843,7,1,2,2
-0.534902839,7,2,2,4
0.904173927,7,2,2,4
0.697088488,7,1,2,2
0.426535735,7,1,2,2
0.779571823,7,2,2,4
0.426449537,7,1,2,2
0.307482301,7,1,1,1
0.235918725,7,1,1,1
0.931686553,7,1,1,1
0.259142397,7,1,1,1
0.561418684,7,2,1,3
0.276154514,7,1,1,1
0.351114033,7,1,1,1
-0.391477992,7,2,2,4
0.441088657,7,1,2,2
0.342557316,7,1,1,1
-0.447283226,7,2,2,4
-1.466475416,7,2,2,4
-0.60211081,7,2,1,3
0.933658787,7,1,2,2
0.327245603,7,2,2,4
0.274149015,7,2,1,3
-0.247975121,7,1,2,2
0.441985768,7,1,1,1
0.324524795,7,1,2,2
0.331964567,7,2,2,4
0.397366858,7,1,2,2
0.628722957,7,1,2,2
-0.607573731,7,2,2,4
0.712255344,7,2,1,3
0.375942701,7,1,2,2
0.335069186,7,2,1,3
0.392500665,7,1,2,2
0.444730336,7,2,2,4
0.620210883,7,2,1,3
0.446073646,7,1,1,1
0.497998068,7,1,1,1
0.86700251,7,2,1,3
0.48462101,7,2,1,3
0.23516145,7,1,1,1
0.419316161,7,2,2,4
-0.689982432,7,2,2,4
0.425726082,7,1,1,1
-0.395387603,7,2,1,3
0.487019738,7,2,1,3
0.409399524,7,2,1,3
-0.540769147,7,1,2,2
0.682412181,7,2,2,4
0.42802676,7,2,2,4
0.232886129,7,1,2,2
0.876993425,7,2,2,4
0.402572711,7,2,1,3
0.337359446,7,1,1,1
-0.529274512,7,2,2,4
0.404513721,7,2,1,3
0.247926627,7,1,2,2
-0.494267198,7,1,1,1
0.433566901,7,1,1,1
0.276197438,7,1,1,1
0.423197704,7,1,2,2
0.476316323,7,1,1,1
0.396453899,7,1,2,2
0.43464647,7,1,2,2
0.432458828,7,2,1,3
1.042560644,7,2,1,3
-0.436141968,7,2,2,4
0.549910292,7,1,2,2
0.422969346,7,1,2,2
0.319297897,7,1,2,2
0.26378802,7,2,1,3
0.36788478,7,1,1,1
0.478958494,7,1,1,1
0.45828741,7,2,1,3
-0.431096538,7,2,2,4
0.609361586,7,2,2,4
0.3704226,7,2,2,4
0.376581808,7,1,1,1
-0.414163644,7,2,2,4
0.512368198,7,2,1,3
0.409625805,7,2,1,3
0.540098618,7,1,2,2
0.536277696,7,2,2,4
1.070289937,7,1,2,2
0.414857094,7,1,2,2
0.5344448,7,1,1,1
0.44080821,7,2,1,3
0.328798273,7,1,2,2
0.513754467,7,1,1,1
-0.628327824,7,2,2,4
0.40708634,7,2,2,4
-0.552929327,7,2,1,3
0.463585305,7,2,2,4
0.834048831,7,2,2,4
0.767883695,7,1,2,2
0.47783969,7,1,1,1
0.527666426,7,1,1,1
0.372166394,7,2,2,4
0.463913794,7,2,1,3
-0.481487074,7,2,2,4
0.438298625,7,2,2,4
0.457354749,7,2,1,3
0.444232426,7,1,2,2
0.41402548,7,1,2,2
0.334845761,7,1,1,1
0.412852278,7,2,1,3
0.46330806,7,2,2,4
1.160285234,7,2,1,3
0.565203208,7,2,1,3
0.443908236,7,1,2,2
0.430892412,7,2,1,3
0.660442624,7,2,1,3
0.464528288,7,1,1,1
0.480934643,7,1,2,2
-0.569387791,7,2,2,4
0.37418754,7,2,2,4
-0.383243874,7,2,1,3
0.444293111,7,1,2,2
-0.541742595,7,2,2,4
0.432139415,7,1,1,1
0.467430157,7,1,2,2
0.45310454,7,2,2,4
0.478044622,7,1,2,2
0.355701473,7,2,1,3
0.426036054,7,1,1,1
0.507153824,7,2,2,4
0.389586814,7,1,2,2
0.398487087,7,1,2,2
0.478799315,7,1,2,2
0.455083489,7,2,2,4
-0.453486964,7,2,1,3
0.446074793,7,1,2,2
0.328486058,7,1,1,1
0.549708142,7,2,1,3
0.498837775,7,2,1,3
0.375803754,7,2,2,4
0.280487043,7,1,2,2
0.378630455,7,1,2,2
0.452052047,7,1,1,1
0.402936082,7,2,1,3
0.449303103,7,2,2,4
0.313588678,7,1,2,2
-0.541070899,7,2,1,3
0.452621134,7,1,1,1
0.365378255,7,1,2,2
-0.394228143,7,2,2,4
0.453460993,7,1,2,2
0.594837006,7,2,2,4
0.301249404,7,1,1,1
1.248948324,7,1,1,1
0.27208445,7,1,1,1
0.393852157,7,2,1,3
0.774737214,7,1,1,1
0.490874574,7,1,2,2
0.462526684,7,2,2,4
0.592574755,7,2,1,3
0.381097216,7,1,1,1
0.397722477,7,2,2,4
0.671374136,7,1,1,1
0.526416831,7,2,1,3
0.69301303,7,1,2,2
0.275239933,7,1,1,1
0.44576461,7,1,2,2
0.328201471,7,2,2,4
0.41922882,7,1,2,2
0.465021389,7,1,2,2
0.317183086,7,1,2,2
0.351112376,7,1,1,1
0.530109305,7,1,2,2
0.361715974,7,1,1,1
0.345042382,7,1,2,2
-0.546459533,7,2,2,4
0.689735477,7,2,1,3
0.431520338,7,2,1,3
0.486372571,7,2,1,3
0.354445723,7,2,2,4
0.488196761,7,2,1,3
-0.464789138,7,2,2,4
0.632472489,7,2,1,3
0.425502628,7,1,1,1
0.443267206,7,1,1,1
-0.689669457,7,1,2,2
-0.425738661,7,2,1,3
0.939882389,7,2,2,4
0.319971673,7,1,1,1
0.439662973,7,2,1,3
0.545847955,7,1,1,1
0.486500815,7,2,1,3
0.506193158,7,1,1,1
0.497653435,7,1,1,1
-0.371176464,7,1,1,1
0.578325487,7,1,2,2
0.458083107,7,1,1,1
1.754815023,7,1,1,1
0.481886784,7,1,2,2
-0.442884414,7,2,2,4
0.545854267,7,1,2,2
0.351993743,7,1,2,2
0.42437714,7,2,1,3
0.393913158,7,1,1,1
0.476988158,7,2,2,4
0.378779558,7,2,1,3
0.483329048,7,1,2,2
-0.412657316,7,2,2,4
0.459529116,7,1,2,2
0.429417994,7,2,1,3
0.584575391,7,2,2,4
0.411004224,7,2,1,3
0.482581446,7,1,2,2
0.417157881,7,1,2,2
0.41687666,7,2,1,3
0.506859945,7,2,1,3
0.437313987,7,2,2,4
0.537350343,7,2,2,4
0.528064253,7,1,1,1
-0.648252575,7,2,2,4
0.653610133,7,2,1,3
0.493372187,7,2,2,4
0.525157834,7,2,2,4
0.361480754,7,1,1,1
0.483828088,7,1,1,1
0.402879283,7,1,2,2
-0.518400988,7,2,2,4
-0.646372155,7,1,2,2
0.41383469,7,1,1,1
0.254112189,7,1,1,1
0.238587922,7,2,2,4
0.340671236,7,2,2,4
0.242084324,7,2,1,3
0.295219428,7,1,1,1
0.372597442,7,1,1,1
-0.3535372,7,2,1,3
0.40862815,7,2,2,4
-0.383266785,7,2,1,3
0.311520712,7,2,1,3
0.373702616,7,2,2,4
0.301089302,7,1,1,1
0.748449467582759,11,1,2,2
1.01933124346851,11,2,1,3
0.536884360850308,11,1,1,1
-1.08745140816973,11,2,1,3
1.05407891973937,11,2,2,4
0.417338769468188,11,1,1,1
-0.981068530128141,11,2,2,4
-0.740132731252743,11,2,2,4
0.75270876498962,11,1,2,2
0.46542624272297,11,1,1,1
-0.638266898045003,11,2,2,4
-0.530803005423877,11,2,2,4
-0.747463019356474,11,2,2,4
0.755595974523203,11,2,2,4
0.539192297357658,11,1,2,2
-0.649708182812901,11,2,2,4
