tr_y,tr_parts,tr_cond_coher,tr_cond_spat,tr_conds
0.545840114,1,2,2,4
0.468600996,1,2,1,3
0.470487157,1,2,1,3
0.431567378,1,2,2,4
0.430313848,1,1,2,2
0.432813758,1,2,2,4
0.337434571,1,2,2,4
0.303694359,1,1,1,1
0.483136526,1,1,1,1
0.342021409,1,1,2,2
0.391885924,1,2,2,4
0.461380999,1,1,2,2
0.630496917,1,2,2,4
0.451763013,1,2,1,3
0.392464733,1,2,2,4
0.763944333,1,2,2,4
0.579081784,1,2,2,4
0.778781161,1,2,1,3
0.510244047,1,2,2,4
0.286876665,1,1,1,1
0.724012994,1,1,1,1
0.342943108,1,1,2,2
-0.479420213,1,2,2,4
0.51950124,1,1,2,2
-0.342494944,1,1,2,2
0.718702392,1,1,1,1
0.589189884,1,2,2,4
0.446366612,1,2,1,3
0.537220906,1,1,2,2
0.626630461,1,2,1,3
0.368148982,1,1,1,1
0.585836601,1,1,2,2
0.433039375,1,2,1,3
-0.486238193,1,2,2,4
0.359385541,1,2,1,3
0.375369947,1,1,1,1
0.401642041,1,2,1,3
-0.407743095,1,2,2,4
0.3777329,1,1,2,2
0.388379084,1,1,2,2
0.487966105,1,2,1,3
0.372209697,1,1,2,2
0.457648171,1,2,2,4
0.393507641,1,1,2,2
0.376790506,1,1,1,1
0.47627392,1,2,2,4
0.401843567,1,2,2,4
0.438585686,1,2,2,4
0.436222987,1,1,2,2
0.444994361,1,2,1,3
0.440156833,1,1,1,1
0.319409881,1,1,1,1
0.458065171,1,2,2,4
0.400102472,1,1,1,1
0.508483074,1,2,2,4
0.442300558,1,2,2,4
0.441869183,1,1,1,1
0.375788266,1,2,2,4
0.405241586,1,1,2,2
0.440674674,1,2,1,3
0.857350713,1,1,2,2
0.538202375,1,2,2,4
0.306889324,1,1,2,2
0.463464891,1,2,1,3
0.31027962,1,1,1,1
0.56308312,1,1,1,1
0.429847946,1,2,1,3
-0.34439274,1,1,1,1
0.435824328,1,1,2,2
0.32964572,1,1,1,1
0.480231822,1,2,1,3
0.431269408,1,1,2,2
0.479910517,1,1,1,1
0.318845609,1,1,1,1
0.3291599,1,1,2,2
0.677238754,1,1,2,2
0.562817221,1,2,1,3
0.45027908,1,1,2,2
0.564002378,1,1,2,2
0.514210682,1,1,2,2
0.229438435,1,1,1,1
0.373188536,1,1,2,2
-0.436640661,1,1,2,2
0.523842938,1,1,1,1
0.547393197,1,2,2,4
0.378364565,1,1,2,2
0.821522792,1,1,1,1
0.435525109,1,2,1,3
0.455053171,1,2,2,4
0.590596324,1,2,1,3
0.450279045,1,2,1,3
0.437603346,1,2,2,4
0.404976329,1,2,1,3
0.427707864,1,2,2,4
0.465089392,1,1,1,1
0.418208376,1,2,2,4
0.399418598,1,2,2,4
0.344491028,1,1,1,1
0.523430523,1,2,2,4
0.441126161,1,1,2,2
0.855185555,1,2,1,3
0.363193656,1,1,1,1
0.457423808,1,1,1,1
0.333033523,1,2,2,4
0.284288531,1,1,1,1
0.409418822,1,1,2,2
0.596000761,1,1,2,2
0.41243852,1,2,1,3
0.461748802,1,1,2,2
0.556620596,1,2,2,4
0.590993105,1,2,2,4
0.38716441,1,1,1,1
0.624751615,1,2,1,3
0.278340208,1,2,1,3
0.646131827,1,1,2,2
0.361081998,1,1,1,1
0.563796578,1,1,1,1
0.346516589,1,2,2,4
0.467889833,1,1,1,1
0.388611846,1,2,1,3
0.26819042,1,1,1,1
0.415369387,1,1,2,2
0.53137707,1,2,2,4
0.478537823,1,1,1,1
0.253626698,1,2,1,3
0.32782967,1,2,1,3
0.321703881,1,1,1,1
0.432285188,1,1,1,1
0.416601447,1,1,1,1
0.547883956,1,1,1,1
0.431787057,1,2,2,4
0.430861175,1,2,2,4
0.594152482,1,2,1,3
0.437973628,1,1,2,2
0.330500482,1,1,1,1
0.611365175,1,2,2,4
0.373719972,1,1,2,2
0.361792508,1,1,2,2
0.325435325,1,1,1,1
0.318277592,1,1,2,2
0.34577246,1,2,1,3
0.362270745,1,2,1,3
0.320365963,1,1,1,1
0.368247107,1,1,1,1
0.473300258,1,2,2,4
0.336347221,1,1,1,1
0.359523106,1,2,1,3
0.556114589,1,2,2,4
0.369967363,1,2,1,3
0.451785512,1,1,2,2
0.341930644,1,1,1,1
-0.771207725,1,2,1,3
0.402566178,1,1,2,2
0.353053091,1,2,1,3
